DialogNode|dialog|Dr Nick|Hi, Im dr Nick|tu dialogo aquí|2|[@DialogNode@250]
@DialogNode@250|dialog|Dr Nick|Do you remember your name?|tu dialogo aquí|2|[OptionElement, @OptionElement@276, @OptionElement@302]
@OptionElement@276|option|id|[@DialogNode@360]
@OptionElement@302|option|costume|[@DialogNode@326]
@DialogNode@326|dialog|Dr Nick|its ok||2|[]
@DialogNode@360|dialog|Claire|I'm from platanal|tu dialogo aquí|2|[@DialogNode@432]
@DialogNode@384|dialog|Dr Nick|A clown?|tu dialogo aquí|2|[@DialogNode@408]
@DialogNode@432|dialog|Dr Nick|Do you have any children?|tu dialogo aquí|2|[@DialogNode@456]
@DialogNode@456|dialog|Claire|no|tu dialogo aquí|2|[@DialogNode@528]
@DialogNode@480|dialog|Dr Nick|there are no clowns in Hunuragha|tu dialogo aquí|2|[@DialogNode@504]
@DialogNode@408|dialog|Claire|Yes, PlinPlin! the best one!|tu dialogo aquí|2|[@DialogNode@480]
@DialogNode@504|dialog|Claire|Thats sad...|tu dialogo aquí|2|[@DialogNode@528]
@DialogNode@528|dialog|Dr Nick|We finish for today.|tu dialogo aquí|2|[@DialogNode@552]
@DialogNode@552|dialog|Dr Nick|Thank you for your time.|tu dialogo aquí|2|[]
OptionElement|option|nariz|[@DialogNode@384]
