DialogNode|dialog|Dr Nick|0|Relax.|Tranquila.|1.1|DX_Assets/Dr.Nick/Gen/Nick_Gen_01.ogg|0|[@ActionNode@1053]
@DialogNode@275|dialog|Dr Nick|0|Don't worry.|No se preocupe.|2|DX_Assets/Dr.Nick/Gen/Nick_Gen_02.ogg|1.5|[@ActionNode@1053]
@DialogNode@833|dialog|Dr Nick|0|Cecilia, please concentrate.|Cecilia, por favor concéntrese.|2.9|DX_Assets/Dr.Nick/Gen/Nick_Gen_19.ogg|0|[@ActionNode@1053]
@DialogNode@950|dialog|Dr Nick|0|(mmmm)|(mmmm)|1.7|DX_Assets/Dr.Nick/Gen/Nick_Gen_21_v1.ogg|0|[@ActionNode@1053]
@DialogNode@989|dialog|Dr Nick|0|(mmmm)|(mmmm)|2.1|DX_Assets/Dr.Nick/Gen/Nick_Gen_21_v2.ogg|0|[@ActionNode@1053]
@DialogNode@1028|dialog|Dr Nick|0|(mmmm)|(mmmm)|1.3|DX_Assets/Dr.Nick/Gen/Nick_Gen_21_v3.ogg|0|[@ActionNode@1053]
@DialogNode@978|dialog|Dr Nick|0|Are you feeling okay?|¿Se siente usted bien?|1.8|DX_Assets/Dr.Nick/Gen/Nick_Gen_07.ogg|0|[@ActionNode@1053]
@DialogNode@911|dialog|Dr Nick|0|(mmmm)|(mmmm)|1.9|DX_Assets/Dr.Nick/Gen/Nick_Gen_21_v4.ogg|0|[@ActionNode@1053]
@DialogNode@542|dialog|Dr Nick|0|||0.1||0|[DialogNode, @DialogNode@275, @DialogNode@833, @DialogNode@911, @DialogNode@950, @DialogNode@989, @DialogNode@1028, @DialogNode@978]
ActionNode|action|{"action":"Board/set_value","variable":"start_active_minigame","value": true}|[]
@FilterNode@1038|filter|finish_test|equals|true|[EmbeddedDialogue]
EmbeddedDialogue|embedded|res://Levels/nick_tests/finish.data|[]
FilterNode|filter|finish_test|default||[ActionNode]
@ActionNode@1053|action|{"action":"Dialogue/clear"}|[@EmbeddedDialogue@1651]
@EmbeddedDialogue@1651|embedded|res://Levels/nick_tests/poisoned.data|[FilterNode, @FilterNode@1038]
