@DialogNode@639|dialog|Dr Nick|0|What else can you tell me about your life in Platanal?|¿Qué más me puede decir de su vida en Platanal?|4|DX_Assets/Dr.Nick/Act2/Nick_Act2_01.ogg|0|[@ActionNode@875]
@DialogNode@743|dialog|Dr Nick|0|Can you remember anything else?|¿Puede recordar algo más?|2|DX_Assets/Dr.Nick/Gen/Nick_Gen_11.ogg|0|[@ActionNode@875]
DialogNode|dialog|Dr Nick|0|Very Good!|¡Muy Bien!|0.8|DX_Assets/Dr.Nick/Gen/Nick_Gen_09_v1.ogg|0|[@ActionNode@1443]
@ActionNode@1443|action|{"action": "Game/Random"}|[@DialogNode@743, @DialogNode@639]
@DialogNode@1482|dialog|Dr Nick|0|Very Good!|¡Muy Bien!|1|DX_Assets/Dr.Nick/Gen/Nick_Gen_09_v2.ogg|0|[@ActionNode@1443]
@DialogNode@1521|dialog|Dr Nick|0|||0.1||0|[DialogNode, @DialogNode@1482]
@ActionNode@875|action|{"action":"Board/set_value","variable":"test_split_memory","value": "1"}|[@ActionNode@1816]
@ActionNode@1816|action|{	"action": "Board/set_value",	"variable": "loop_memory",	"value": false}|[EmbeddedDialogue]
EmbeddedDialogue|embedded|res://Levels/real/m02.data|[ActionNode]
ActionNode|action|{"action": "Game/Wait","pause": true,"wait": 2.0}|[@ActionNode@1414]
@ActionNode@1414|action|{"action":"Board/set_value","variable":"test_split_memory","value": "0"}|[FilterNode, @FilterNode@634]
FilterNode|filter|finish_test|default||[@ActionNode@1357]
@ActionNode@1357|action|{"action":"Board/set_value","variable":"start_active_minigame","value": true}|[]
@FilterNode@634|filter|finish_test|equals|true|[@EmbeddedDialogue@642]
@EmbeddedDialogue@642|embedded|res://Levels/nick_tests/finish.data|[]
